index	label	sentence	POS	w_index
a9j-fragment01 17	0	A high level of mobility in the structure allows for continuous interchange of roles and ideas, and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people's wishes and sentiments.	NOUN	15
fpb-fragment01 1194	0	Nine hundred years earlier, the great hall had been the hub of castle life: wolfhounds ate on floors strewn with rushes; servants slept on straw pallets thrown on the floor.	NOUN	14
a1l-fragment01 13	0	In it, a small child roams the streets, talking to strangers, until he finally goes off with a woman who has been wandering about pushing an empty pram.	ADJ	3
a3k-fragment11 134	0	The building society will be staffing a mortgage desk at each auction, and says buyers could arrange finance there and then, subject of course to proof of income and status.	NOUN	27
kcf-fragment14 1426	0	Now you've got ta get your coat on.	NOUN	6
g0l-fragment01 300	0	And good Russians, I suppose.	PRON	3
a6u-fragment02 188	0	In the later Vogue piece only the style remained as the far more overtly sexual, Kahloesque models lounged and pouted in their Mexican interiors.	VERB	19
alp-fragment01 26	1	At a time when the Home Secretary is inviting the Probation Service to move centre stage in the Criminal Justice System( NACRO, 1990, p. 17) it may seem misguided and unnecessarily pedantic to take issue with the White Paper's notion of punishment.	NOUN	14
acj-fragment01 45	0	Whether the life sentence is regarded as a sufficient denunciation in society depends on the public's perception of what life imprisonment means: if it is widely believed that it results in an average of nine years' imprisonment, the effect will be somewhat blunted.	NOUN	2
acj-fragment01 104	0	In terms of principle, the rule requires justification because it departs from the principle of correspondence( see Chapter 5.2(a)), namely that the fault element in a crime should relate to the consequences prohibited by that crime.	ADP	2
ew1-fragment01 6	0	The shock caused by Balfour's going thus did something to steady the party and it certainly produced a real determination to settle the affairs of the party with less friction than had been fashionable of late.	CCONJ	13
a7s-fragment03 66	0	But again it was Conlon, the slightly wild-eyed Irish poet of the quartet, articulate, flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience.	NOUN	9
b1g-fragment02 867	0	We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced;	NOUN	12
a1p-fragment01 13	0	However, the Pope's account of the role of the papacy went a great deal farther than that: Christian unity, he said, must be founded on the faith in Christ that was handed on by the Apostles; what this faith is must be determined by the Roman Catholic Church.	DET	5
kbw-fragment17 6229	0	So, Sarah had a job to do, but it wasn't, sort of, till the end, and we're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there's sort of upward	ADV	39
alp-fragment01 43	0	Furthermore, it highlights the suitability of referring to this type of project for testing out the appropriateness of applying the notion of punishment to probation practice.	NOUN	22
acj-fragment01 76	0	The arguments therefore tend to focus on three borderline questions: What is the minimum fault required for conviction of murder?	VERB	11
as6-fragment02 388	0	This did not, however, stop the question of political marginality and the need to reform existing policies from being raised at all, as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	PART	52
kbw-fragment42 14991	0	Oh that's ages away you know, it's not till May, you can go two nights at Jo's	PROPN	9
b1g-fragment02 1235	0	The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes, together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls( PCBs), are but two examples of such concern in the UK.	ADP	4
as6-fragment02 383	0	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community in dealing with the problems of each area so that they could come to feel that they have a stake in its future( Scarman, 1981, para. 6.42).	PROPN	44
a9j-fragment01 25	0	Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time, demolishing homes, uprooting olive or citrus trees, physical intimidation and terror tactics employed by raiding army units, shooting, killing, cutting off water or electricity supplies and telephone links to villages or towns, mass arrests, intimidatory interrogation techniques can either create a temporary lull or activate an eruption.	VERB	34
al2-fragment23 254	0	MORE than 800 Lloyd's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd's and members' agents from drawing down their funds.	VERB	23
crs-fragment01 71	0	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son, and objected to being told he should be in a specialist nursery for his own good.	DET	28
cdb-fragment04 958	0	Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects.	PRON	4
acj-fragment01 152	0	Some of the people thus covered would be armed robbers, others would be terrorists.	VERB	7
b1g-fragment02 1533	0	This means in practice that district medical officers are charged with preparing an annual report, presenting and interpreting epidemiological data, identifying local health problems and evaluating service outcomes.	DET	12
al5-fragment03 40	0	The Conservative manifesto contained a commitment to increase, year by year, the level of real resources committed to the NHS though it put no figure on the extra money to be allocated.	ADJ	1
ac2-fragment06 1344	0	And I do wish you wouldn't swear like that when you talk about business.	VERB	5
a1p-fragment01 19	0	It does not imply political supremacy, and does not suggest that the Pope should administer the affairs of the Church of England, he said.	NOUN	5
fef-fragment03 659	0	Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation( A3) in the Appendix.	ADV	10
kbc-fragment13 5928	0	I mean where are they going, where are they going to get the extra money from er to pay for the old aged pensioners' er eight pound rise?	ADV	6
fpb-fragment01 1276	0	Leaves and yellow blossoms obscured the top of the window, while the bottom was covered by aggressive pink hollyhocks, seemingly determined to fight their way inside.	NOUN	6
alp-fragment01 78	0	As has been demonstrated elsewhere with regard to the generic probation setting( Singer, 1989), the supervision of offenders involves two overarching aims: namely support and surveillance.	ADP	0
as6-fragment01 22	1	All were spontaneous outbursts: none, contrary to some claims, were politically inspired or orchestrated( except in Northern Ireland where urban problems existed on a grander, more devastating scale, and where there was a unique heritage).	ADP	22
as6-fragment01 89	1	True, the new Secretary of State for the Environment laid stress, from the outset, on the need for economic regeneration, and indicated his sympathy for the voluntary sector in the tackling of urban problems.	NOUN	19
as6-fragment01 81	0	The enhanced Programme resulted from the 1978 Inner Urban Areas Act, based on a White Paper, published the previous year, on Policy for the Inner Cities( DoE, 1977), the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem.	NOUN	25
fef-fragment03 716	1	The magnetic field strength is given again by eqn( 3.27); we only need to substitute for the current In+ Ip where the subscripts n and p refer to negative and positive particles respectively.	NOUN	17
as6-fragment02 427	0	But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate: namely by linking the growth of violent disorder to crime and drugs.	ADJ	20
a3p-fragment09 163	0	Today, I was told, villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists, who take them for antique shops and offer to buy their furniture.	VERB	22
ahb-fragment51 716	0	Finally, after the third month passed with no rent received, Debbie phoned the tenants, asked them to pay her directly, and sent Landlords a recorded-delivery letter, which was returned, and finally one by ordinary post stating that Landlords were no longer employed as the managing agents.	VERB	9
g0l-fragment01 327	1	Here we are, crammed in a small compartment in a train, hurtling across America being chased by the CIA, the FBI and God knows who else, and you're worried about your ex-husband's sex life.	VERB	15
ab9-fragment03 946	0	Barton worked a sixteen-hour day, which began with careful, detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories, and continued, usually by helicopter, with a detailed aerial survey of a particular area as the quick way of identifying new sites, interspersed with unheralded descents on the manager of any shop he took a fancy to visit.	NOUN	10
a1p-fragment03 76	0	Mr Smith's warning coincided with a call by Ken Livingstone, the Labour MP for Brent East, who said on London Weekend Television's The Walden Interview: You can be miles ahead in the polls, but when you get to the last three weeks, people think, Can I afford a Labour government?	PRON	35
ew1-fragment01 10	0	The party officers and Whips were solidly behind Chamberlain, but Law drew off some of his support among tariff reformers and, urged on by Edward Goulding and Max Aitken, he refused to withdraw unless his continued candidature would allow Long to win.	PRON	29
a6u-fragment02 297	0	The colonised body which Kahlo clothed in revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering.	DET	0
kb7-fragment10 2273	0	Erm and instead of the bath in the bathroom he's just got a shower up there.	DET	7
kbw-fragment17 5996	0	what we do with all the money, and you find out who's doing what, and who's doing you know?	NOUN	11
cdb-fragment02 508	0	If it comes to light that I was in that house with Adam and the others, he thought with cold clarity, if someone tells the papers, or the police and thence the papers, that I was there during the summer of 1976, living there, it will be all up with me.	VERB	7
kcc-fragment02 59	0	Cos Ken said, first of all he couldn't find any and he said oh he said perhaps I should've bought them when I saw them, nine ninety nine.	ADP	4
a8u-fragment14 321	0	The cost of the bid to Tiphook is put at Σ2million, which it says will have only a minor impact on full year results.	VERB	7
g0l-fragment01 222	1	Link that with Trimmler's death, Goodenache's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation, and I think you will agree that is the strongest lead we have to follow.	DET	1
cb5-fragment02 3336	0	They stayed like that for a long moment and then he said, Light the candle.	VERB	1
kbw-fragment11 4220	0	I don't know she just said	VERB	2
acj-fragment01 142	0	A fourth approach, adopted by English law until 1957 and still in force in many American jurisdictions, is some form of felony-murder rule: anyone who kills during the course of a felony( or, more restrictively, a serious crime of violence) or whilst resisting arrest should be convicted of murder.	ADP	38
fet-fragment01 71	0	To name an object is to suppress three-quarters of the enjoyment of the poem, which is created by the gradual pleasure of apprehending it.	ADP	8
b1g-fragment02 787	0	This is particularly important in a field where many of the demands made by users are highly specialized in nature.	ADJ	3
a1h-fragment06 136	0	He said this summer that as he gradually wound down his involvement in sport, Henley would be the last thing he would give up.	VERB	1
ea7-fragment03 825	0	The usual tactic was to march troops across the enemy's territory, plundering and looting; to take fortified places if the task was easy; to obtain allies among the lords of the locality; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	NOUN	66
b1g-fragment02 772	0	Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	NOUN	7
ab9-fragment03 793	0	He pulled the dog close to him to let a mixed string of horses and Ponies go past, waving shyly to the lead rider, a pretty, capable girl an unbridgeable two years older than him.	VERB	8
ahf-fragment24 596	0	MP Neville Trotter is a pear-shaped Tory with pear-shaped vowels who has little appeal to the people of Meadowell, and a dwindling appeal in the middle-class suburbs where unemployment is also climbing.	VERB	21
kbw-fragment11 4156	0	It was I remember reading in the paper that it's been it's been filmed at a house which no one's ever been allowed to go in even the great sort of one of these country mansions, it was not	VERB	1
b1g-fragment02 951	0	Analyse policy options for dealing with global environmental change and promoting the goal of sustainable development.	ADJ	0
a9j-fragment01 49	0	First, it would consolidate the structures of the developing national authority which is competing to replace the occupation authority.	NOUN	10
a2d-fragment05 40	0	Howard Rosenberg, TV critic of the Los Angeles Times, said: Just look at the re-runs of the old western series.	PROPN	7
fef-fragment03 677	0	There are no instruments capable to measure the magnitude or direction of A.	ADP	11
g0l-fragment01 44	0	Sorge didn't stir, even when they mentioned the gruesome spectacle of Trimmler's arms folded in the sign of a swastika.	DET	7
ab9-fragment03 977	0	Indeed, she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer's office.	DET	7
b1g-fragment02 824	0	Mrs Thatcher, a recent convert to environmental conservation, clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective:	ADP	12
a6u-fragment02 169	0	The major auction houses have moved with the times and have found new ways of selling works which in both form and content would have proved an unstable investment a decade ago.	VERB	25
bpa-fragment14 2110	0	When he didn't get any response, he patted the Uzi beside him on the steel floor.	PRON	6
kbw-fragment42 15010	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	DET	0
clp-fragment01 808	0	In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements.	ADV	1
acj-fragment01 29	0	But the rule was confirmed by the Criminal Law Revision Committee in 1980, on the ground that a defendant should not be left in peril of a homicide conviction indefinitely.	NUM	12
ccw-fragment03 1577	0	A large sports-fishing boat was moored alongside Wavebreaker, but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders, but instead had gouged long ugly gashes in Wavebreaker's white paint.	VERB	23
kb7-fragment10 2496	0	It was slippy though I mean I noticed that even, you know just pulling away from or something like that okay I mean it's a reasonably car but I mean, you know just a little bit too heavy on the accelerator	ADV	36
ac2-fragment06 1354	0	You weren't going to tell me.	VERB	2
a7y-fragment03 172	0	IF a dwelling house is in such a state of disrepair as to be prejudicial to health or a nuisance, the tenant may lay an information against his landlord alleging the existence of a statutory nuisance under the Public Health Act 1936.	ADP	0
fet-fragment01 13	0	He himself, at sixty-two, felt, not quite accurately, that he was now too old, too settled, to be put out, by her or by anyone else.	PRON	9
ew1-fragment01 81	1	Steel-Maitland, Boraston, Jenkins and Fraser made up a team of experts, all of sufficient status to deal with politicians who might call into the office; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board.	ADP	17
b1g-fragment02 1334	0	There are great difficulties in assessing health effects, however, since exposure varies greatly from house to house within small neighbourhoods.	ADP	9
ew1-fragment01 101	0	This was the essence of the problem: the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news.	ADV	22
a80-fragment15 295	0	No doubt Smith, the Oxford University Australian, who won five caps for the Wallabies, will feel a bit closer to home facing the All Blacks twice in the next 11 days.	PROPN	13
a6u-fragment02 173	0	While the first wave of popular interest arose with the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen, it was the publication of Hayden Herrera's biography of Kahlo in 1983 which has led to her current cult status.	NOUN	6
ccw-fragment03 1580	0	The seemingly random and jagged-edged pattern of blue, black, silver, green and white had been designed to disguise a boat's shape from the prying eyes of U-Boat captains, so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas.	DET	0
b1g-fragment02 904	0	An argument by many atmospheric physicists, for example, is that shortcomings in the accuracy of weather prediction over periods of more than a few days largely results from the unsophisticated nature of existing models, the lack of suitable data and inadequate computer power( see Fig. 9.3, derived from Tyler 1989).	ADJ	37
ea7-fragment03 805	0	Then knightly armour grew more elaborate and costly throughout the century.	NOUN	10
alp-fragment01 62	0	The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance( Schedule 11 4A(II) Criminal Justice Act 1982) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions.	VERB	4
a1f-fragment09 173	0	The trade union question would cease to haunt the Labour Party and while that might upset some Conservatives it would be good for the country.	VERB	5
b1g-fragment02 964	0	The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes; it must also, however, be seen in the context of the European Council's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992.	CCONJ	12
kbw-fragment42 15010	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	CCONJ	27
fef-fragment03 634	1	We found there that by choosing a scalar function in the form formula we could automatically satisfy the other equation for the electric field strength, formula.	VERB	1
ea7-fragment03 808	0	In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare, they needed the backing of archers, both mounted and on foot, and of numerous infantrymen.	CCONJ	27
kbw-fragment17 6138	0	and it's all do with erm you know people and the erm wives and language of the nineties.	PRON	1
a1h-fragment06 133	0	Keller was made a Steward of Henley Royal Regatta in 1976, a time when the proliferation of new six-lane, still-water courses around the world, which had emerged under his guidance, seemed a threat to the regatta founded in 1829.	ADP	16
kbw-fragment42 14929	0	The one with you chop the chop and then there will be squares	NOUN	6
bpa-fragment14 2159	0	The speed of descent must have cut down the exposure to any residual gas since he felt none of the earlier weirdness as he approached the still sealed engine room door.	ADJ	12
ab9-fragment03 838	0	Jamie, through a renewed queasiness, just observed that the police driver was instantly reduced to half his age by Miss Williams's greeting.	PROPN	0
a1m-fragment01 32	0	He is working on a scheme with the National Federation of WI to organise a competition to celebrate next year's 75th anniversary by offering 10 telecottages as prizes for its 9,000 branches and he is hoping the WI will establish a pilot telecottage near its college in Denman, Oxfordshire.	PART	12
